text,joy,sadness,anger,love,thankfulness,fear
"?I do not know what your opinion may be, Mrs. Weston, said Mr. Knightley, of this great intimacy between Emma and Harriet Smith, but I think it a bad thing.?",0.091,0.431,0.89,0.863,0.926,0.173
?A bad thing! Do you really think it a bad thing?--why so??,0.032,0.567,0.569,0.342,0.651,0.069
"?Not at all, cried he; I am much obliged to you for it.""",0.063,0.795,0.511,0.189,0.993,0.009
"?Mrs. John Knightley is easily alarmed, and might be made unhappy about her sister.?",0.404,0.612,0.864,0.644,0.868,0.899
"""I should like to see Emma in love, and in some doubt of a return; it would do her good.""",0.159,0.215,0.928,0.482,0.755,0.1
"?I am glad you think I have been useful to her; but Harriet only wanted drawing out, and receiving a few, very few hints.""",0.472,0.127,0.625,0.387,0.44,0.21
"?If it were admissible to contradict a lady, said the gallant Mr.Elton""",0.046,0.264,0.48,0.392,0.895,0.197
"?Great has been the pleasure, I am sure. I never met with a disposition more truly amiable.?",0.669,0.774,0.542,0.237,0.815,0.419
"?Let me entreat you, cried Mr. Elton; it would indeed be a delight!""",0.074,0.138,0.041,0.792,0.166,0.137
"?But I am afraid, Mr. Elton, Harriet will not like to sit. """,0.039,0.649,0.686,0.974,0.888,0.247
"""Mr. Elton was only too happy.""",0.313,0.247,0.915,0.061,0.969,0.14
?By all means. We shall be most happy to consider you as one of the party.?,0.628,0.86,0.952,0.785,0.524,0.51
"?But it is never safe to sit out of doors, my dear.?",0.17,0.49,0.835,0.867,0.247,0.453
"?You, sir, may say any thing, cried Mr. Elton, but I must confess that I regard it as a most happy thought, the placing of Miss Smith out of doors; and the tree is touched with such inimitable spirit!""",0.768,0.276,0.963,0.856,0.671,0.538
?Will you read the letter? cried Harriet. Pray do. I'd rather you would.?,0.517,0.473,0.631,0.25,0.752,0.043
"?You could not have visited me! she cried, looking aghast.""",0.064,0.691,0.683,0.636,0.048,0.051
"?I shall never be invited to Abbey-Mill again, was said in rather a sorrowful tone.""",0.148,0.587,0.695,0.133,0.886,0.24
?And I am sure I should never want to go there; for I am never happy but at Hartfield.?,0.491,0.497,0.808,0.367,0.996,0.012
"""Harriet smiled again, and her smiles grew stronger.""",0.794,0.885,0.393,0.858,0.105,0.102
"?Let us think of those among our absent friends who are more cheerfully employed, cried Emma.""",0.563,0.6,0.115,0.595,0.986,0.102
"?I am glad you think so; and the good hands, I hope, may not be wanting.?",0.305,0.427,0.799,0.416,0.177,0.457
"?Nonsense! a man does not imagine any such thing. But what is the meaning of this? Harriet Smith refuse Robert Martin? madness, if it is so; but I hope you are mistaken.?",0.543,0.394,0.962,0.923,0.714,0.238
"?You saw her answer!--you wrote her answer too. Emma, this is your doing. You persuaded her to refuse him.?",0.061,0.691,0.407,0.966,0.489,0.041
"?Nonsense, errant nonsense, as ever was talked! cried Mr.Knightley.""",0.24,0.303,0.855,0.274,0.791,0.205
"?I am very much obliged to you, said Emma, laughing again.""",0.187,0.907,0.132,0.117,0.589,0.047
"?Yes, my dear, if there is time.--But--(in a very depressed tone)--she is coming for only one week. There will not be time for any thing.""",0.619,0.491,0.573,0.876,0.722,0.124
?Ah!--so you say; but I cannot believe it.?,0.274,0.41,0.102,0.727,0.094,0.34
"?Me!? she replied with a smile of astonishment, ?are you imagining me to be Mr. Elton's object?? ",0.09,0.758,0.48,0.28,0.828,0.089
?Mr. Elton in love with me!--What an idea!?,0.401,0.416,0.802,0.346,0.881,0.19
"?I thank you; but I assure you you are quite mistaken. Mr. Elton and I are very good friends, and nothing more;?",0.273,0.751,0.785,0.609,0.88,0.212
"?Dreadful!--Exactly so, indeed.--She will be missed every moment.?",0.149,0.583,0.906,0.309,0.738,0.199
"?What a very great pleasure it will be to you! and Mrs. Weston is so anxious to be acquainted with him, that she must be almost as happy as yourself.?",0.353,0.27,0.962,0.75,0.725,0.25
?Have you heard from Miss Fairfax so lately? I am extremely happy. I hope she is well?? ,0.334,0.679,0.154,0.906,0.097,0.855
"?Thank you. You are so kind! replied the happily deceived aunt, while eagerly hunting for the letter.""",0.499,0.817,0.546,0.375,0.71,0.278
?Indeed!--that must be a very great pleasure.?,0.737,0.697,0.831,0.244,0.175,0.215
"?Yes, so I imagined. I was afraid there could be little chance of my hearing any thing of Miss Fairfax to-day.?",0.154,0.523,0.169,0.894,0.605,0.898
"?I am happy you approved,? said Emma, smiling; ?but I hope I am not often deficient in what is due to guests at Hartfield.?",0.211,0.619,0.865,0.898,0.996,0.006
"?I am disappointed, was his only answer.""",0.53,0.616,0.951,0.069,0.968,0.163
"?This is too bad, cried Emma, as they turned away.""",0.021,0.039,0.06,0.784,0.502,0.128
