,text,joy,anger,surprise,sadness,fear
85,"he said, drawing a chair near the fire, and looking round for sympathy.",0.0,0.0,0.33,0.33,0.33
86,"‘He has set off to walk to London,--all the way to London.",0.0,0.0,0.0,0.0,1.0
87,"His nag gone lame in riding out here this blessed afternoon, and comfortably littered down in our stable at this minute; and he giving up a good hot supper and our best bed, because Miss Haredale has gone to a masquerade up in town, and he has set his heart upon seeing her!",0.21,0.0,0.07,0.36,0.36
88,"I don’t think I could persuade myself to do that, beautiful as she is,--but then I’m not in love (at least I don’t think I am) and that’s the whole difference.’",0.4,0.0,0.4,0.0,0.2
89,‘He is in love then?’ said the stranger.,0.5,0.0,0.5,0.0,0.0
90,"‘He’ll never be more in love, and may very easily be less.’",0.33,0.0,0.0,0.0,0.67
91,"‘Silence, sir!’ cried his father.",0.0,0.0,1.0,0.0,0.0
92,"‘What a chap you are, Joe!’ said Long Parkes.",0.0,0.0,0.33,0.0,0.67
93,‘Such a inconsiderate lad!’ murmured Tom Cobb.,0.0,0.0,0.0,0.0,0.0
94,"‘Putting himself forward and wringing the very nose off his own father’s face!’ exclaimed the parish-clerk, metaphorically.",0.0,0.0,0.0,1.0,0.0
95,‘What HAVE I done?’ reasoned poor Joe.,0.0,0.0,0.0,1.0,0.0
96,"‘Silence, sir!’ returned his father, ‘what do you mean by talking, when you see people that are more than two or three times your age, sitting still and silent and not dreaming of saying a word?’",0.0,0.5,0.5,0.0,0.0
97,"‘Why that’s the proper time for me to talk, isn’t it?’ said Joe rebelliously.",0.5,0.0,0.5,0.0,0.0
98,"‘The proper time, sir!’ retorted his father, ‘the proper time’s no time.’",0.67,0.33,0.0,0.0,0.0
99,"‘Ah to be sure!’ muttered Parkes, nodding gravely to the other two who nodded likewise, observing under their breaths that that was the point.",0.0,0.0,0.5,0.0,0.5
100,"‘The proper time’s no time, sir,’ repeated John Willet; ‘when I was your age I never talked, I never wanted to talk.",0.5,0.5,0.0,0.0,0.0
101,I listened and improved myself that’s what I did.’,0.0,0.0,0.0,0.0,0.0
102,"‘And you’d find your father rather a tough customer in argeyment, Joe, if anybody was to try and tackle him,’ said Parkes.",0.0,0.0,0.25,0.0,0.75
103,"‘For the matter o’ that, Phil!’ observed Mr Willet, blowing a long, thin, spiral cloud of smoke out of the corner of his mouth, and staring at it abstractedly as it floated away; ‘For the matter o’ that, Phil, argeyment is a gift of Natur.",0.0,0.25,0.12,0.25,0.38
104,"If Natur has gifted a man with powers of argeyment, a man has a right to make the best of ‘em, and has not a right to stand on false delicacy, and deny that he is so gifted; for that is a turning of his back on Natur, a flouting of her, a slighting of her precious caskets, and a proving of one’s self to be a swine that isn’t worth her scattering pearls before.’",0.0,0.23,0.15,0.15,0.46
105,"The landlord pausing here for a very long time, Mr Parkes naturally concluded that he had brought his discourse to an end; and therefore, turning to the young man with some austerity, exclaimed:",0.0,0.0,0.2,0.2,0.6
106,"‘You hear what your father says, Joe?",0.0,0.0,1.0,0.0,0.0
107,"You wouldn’t much like to tackle him in argeyment, I’m thinking, sir.’",0.0,0.0,1.0,0.0,0.0
108,"‘IF,’ said John Willet, turning his eyes from the ceiling to the face of his interrupter, and uttering the monosyllable in capitals, to apprise him that he had put in his oar, as the vulgar say, with unbecoming and irreverent haste; ‘IF, sir, Natur has fixed upon me the gift of argeyment, why should I not own to it, and rather glory in the same?",0.0,0.0,0.5,0.25,0.25
109,"Yes, sir, I AM a tough customer that way.",0.0,0.0,0.0,0.5,0.5
110,"My toughness has been proved, sir, in this room many and many a time, as I think you know; and if you don’t know,’ added John, putting his pipe in his mouth again, ‘so much the better, for I an’t proud and am not going to tell you.’",0.1,0.0,0.2,0.4,0.3
111,"A general murmur from his three cronies, and a general shaking of heads at the copper boiler, assured John Willet that they had had good experience of his powers and needed no further evidence to assure them of his superiority.",0.17,0.17,0.0,0.0,0.67
112,John smoked with a little more dignity and surveyed them in silence.,0.0,0.33,0.33,0.0,0.33
113,"‘It’s all very fine talking,’ muttered Joe, who had been fidgeting in his chair with divers uneasy gestures.",0.5,0.0,0.0,0.0,0.5
114,"‘But if you mean to tell me that I’m never to open my lips--’  ‘Silence, sir!’ roared his father.",0.0,0.4,0.2,0.2,0.2
115,"When your opinion’s wanted, you give it.",0.0,0.0,0.0,0.0,1.0
116,"When you’re spoke to, you speak.",0.0,0.0,0.0,0.0,1.0
117,"When your opinion’s not wanted and you’re not spoke to, don’t you give an opinion and don’t you speak.",0.0,0.0,0.0,0.0,1.0
118,"The world’s undergone a nice alteration since my time, certainly.",1.0,0.0,0.0,0.0,0.0
119,My belief is that there an’t any boys left--that there isn’t such a thing as a boy--that there’s nothing now between a male baby and a man--and that all the boys went out with his blessed Majesty King George the Second.’,0.33,0.0,0.33,0.0,0.33
120,"‘That’s a very true observation, always excepting the young princes,’ said the parish-clerk, who, as the representative of church and state in that company, held himself bound to the nicest loyalty.",0.2,0.0,0.4,0.4,0.0
121,"‘If it’s godly and righteous for boys, being of the ages of boys, to behave themselves like boys, then the young princes must be boys and cannot be otherwise.’",0.0,1.0,0.0,0.0,0.0
122,"‘Did you ever hear tell of mermaids, sir?’ said Mr Willet.",0.0,0.0,0.67,0.33,0.0
123,"‘Certainly I have,’ replied the clerk.",0.0,0.0,0.0,0.0,0.0
124,"‘Very good,’ said Mr Willet.",0.5,0.0,0.5,0.0,0.0
125,"‘According to the constitution of mermaids, so much of a mermaid as is not a woman must be a fish.",0.0,0.0,0.0,0.0,1.0
126,"According to the constitution of young princes, so much of a young prince (if anything) as is not actually an angel, must be godly and righteous.",0.0,0.33,0.33,0.0,0.33
127,"Therefore if it’s becoming and godly and righteous in the young princes (as it is at their ages) that they should be boys, they are and must be boys, and cannot by possibility be anything else.’",0.0,1.0,0.0,0.0,0.0
128,"This elucidation of a knotty point being received with such marks of approval as to put John Willet into a good humour, he contented himself with repeating to his son his command of silence, and addressing the stranger, said:",0.2,0.0,0.4,0.2,0.2
129,"‘If you had asked your questions of a grown-up person--of me or any of these gentlemen--you’d have had some satisfaction, and wouldn’t have wasted breath.",0.25,0.0,0.25,0.0,0.5
130,Miss Haredale is Mr Geoffrey Haredale’s niece.’,0.0,0.0,0.0,1.0,0.0
131,"‘Is her father alive?’ said the man, carelessly.",0.0,0.0,1.0,0.0,0.0
132,"‘No,’ rejoined the landlord, ‘he is not alive, and he is not dead--’  ‘Not dead!’ cried the other.",0.0,0.0,0.0,0.0,0.0
133,"‘Not dead in a common sort of way,’ said the landlord.",0.0,0.0,0.5,0.0,0.5
134,"The cronies nodded to each other, and Mr Parkes remarked in an undertone, shaking his head meanwhile as who should say, ‘let no man contradict me, for I won’t believe him,’ that John Willet was in amazing force to-night, and fit to tackle a Chief Justice.",0.12,0.0,0.25,0.12,0.5
135,"The stranger suffered a short pause to elapse, and then asked abruptly, ‘What do you mean?’  ‘More than you think for, friend,’ returned John Willet.",0.2,0.2,0.4,0.0,0.2
136,‘Perhaps there’s more meaning in them words than you suspect.’,0.0,0.5,0.0,0.0,0.5
137,"‘Perhaps there is,’ said the strange man, gruffly; ‘but what the devil do you speak in such mysteries for?",0.0,0.0,0.67,0.0,0.33
138,"You tell me, first, that a man is not alive, nor yet dead--then, that he’s not dead in a common sort of way--then, that you mean a great deal more than I think for.",0.2,0.0,0.4,0.2,0.2
139,"To tell you the truth, you may do that easily; for so far as I can make out, you mean nothing.",0.0,0.0,0.0,0.4,0.6
140,"What DO you mean, I ask again?’",0.0,0.0,0.0,0.0,1.0
141,"‘That,’ returned the landlord, a little brought down from his dignity by the stranger’s surliness, ‘is a Maypole story, and has been any time these four-and-twenty years.",0.0,0.0,0.0,1.0,0.0
142,That story is Solomon Daisy’s story.,0.0,0.0,0.0,0.0,0.0
143,"It belongs to the house; and nobody but Solomon Daisy has ever told it under this roof, or ever shall--that’s more.’",0.2,0.0,0.4,0.2,0.2
144,"The man glanced at the parish-clerk, whose air of consciousness and importance plainly betokened him to be the person referred to, and, observing that he had taken his pipe from his lips, after a very long whiff to keep it alight, and was evidently about to tell his story without further solicitation, gathered his large coat about him, and shrinking further back was almost lost in the gloom of the spacious chimney-corner, except when the flame, struggling from under a great faggot, whose weight almost crushed it for the time, shot upward with a strong and sudden glare, and illumining his figure for a moment, seemed afterwards to cast it into deeper obscurity than before.",0.12,0.12,0.12,0.38,0.25
145,"By this flickering light, which made the old room, with its heavy timbers and panelled walls, look as if it were built of polished ebony--the wind roaring and howling without, now rattling the latch and creaking the hinges of the stout oaken door, and now driving at the casement as though it would beat it in--by this light, and under circumstances so auspicious, Solomon Daisy began his tale:  ‘It was Mr Reuben Haredale, Mr Geoffrey’s elder brother--’",0.06,0.12,0.19,0.25,0.38
146,"Here he came to a dead stop, and made so long a pause that even John Willet grew impatient and asked why he did not proceed.",0.0,0.17,0.17,0.33,0.33
147,"‘Cobb,’ said Solomon Daisy, dropping his voice and appealing to the post-office keeper; ‘what day of the month is this?’",0.33,0.0,0.33,0.0,0.33
148,"‘Of March,’ said the clerk, bending forward, ‘the nineteenth of March; that’s very strange.’",0.0,0.5,0.5,0.0,0.0
149,"In a low voice they all acquiesced, and Solomon went on:  ‘It was Mr Reuben Haredale, Mr Geoffrey’s elder brother, that twenty-two years ago was the owner of the Warren, which, as Joe has said--not that you remember it, Joe, for a boy like you can’t do that, but because you have often heard me say so--was then a much larger and better place, and a much more valuable property than it is now.",0.0,0.0,0.5,0.12,0.38
150,"His lady was lately dead, and he was left with one child--the Miss Haredale you have been inquiring about--who was then scarcely a year old.’",0.0,0.0,0.0,1.0,0.0
151,"Although the speaker addressed himself to the man who had shown so much curiosity about this same family, and made a pause here as if expecting some exclamation of surprise or encouragement, the latter made no remark, nor gave any indication that he heard or was interested in what was said.",0.18,0.0,0.55,0.18,0.09
152,"Solomon therefore turned to his old companions, whose noses were brightly illuminated by the deep red glow from the bowls of their pipes; assured, by long experience, of their attention, and resolved to show his sense of such indecent behaviour.",0.1,0.2,0.2,0.1,0.4
153,"‘Mr Haredale,’ said Solomon, turning his back upon the strange man, ‘left this place when his lady died, feeling it lonely like, and went up to London, where he stopped some months; but finding that place as lonely as this--as I suppose and have always heard say--he suddenly came back again with his little girl to the Warren, bringing with him besides, that day, only two women servants, and his steward, and a gardener.’",0.07,0.0,0.33,0.27,0.33
154,"Mr Daisy stopped to take a whiff at his pipe, which was going out, and then proceeded--at first in a snuffling tone, occasioned by keen enjoyment of the tobacco and strong pulling at the pipe, and afterwards with increasing distinctness:  ‘--Bringing with him two women servants, and his steward, and a gardener.",0.2,0.0,0.4,0.2,0.2
155,"The rest stopped behind up in London, and were to follow next day.",0.5,0.0,0.0,0.5,0.0
156,"It happened that that night, an old gentleman who lived at Chigwell Row, and had long been poorly, deceased, and an order came to me at half after twelve o’clock at night to go and toll the passing-bell.’",0.0,0.0,0.5,0.0,0.5
157,"There was a movement in the little group of listeners, sufficiently indicative of the strong repugnance any one of them would have felt to have turned out at such a time upon such an errand.",0.17,0.17,0.33,0.17,0.17
158,"The clerk felt and understood it, and pursued his theme accordingly.",0.0,0.0,0.0,1.0,0.0
159,"‘It WAS a dreary thing, especially as the grave-digger was laid up in his bed, from long working in a damp soil and sitting down to take his dinner on cold tombstones, and I was consequently under obligation to go alone, for it was too late to hope to get any other companion.",0.0,0.0,0.22,0.44,0.33
160,"However, I wasn’t unprepared for it; as the old gentleman had often made it a request that the bell should be tolled as soon as possible after the breath was out of his body, and he had been expected to go for some days.",0.33,0.0,0.5,0.17,0.0
161,"I put as good a face upon it as I could, and muffling myself up (for it was mortal cold), started out with a lighted lantern in one hand and the key of the church in the other.’",0.17,0.0,0.33,0.33,0.17
162,"At this point of the narrative, the dress of the strange man rustled as if he had turned himself to hear more distinctly.",0.0,0.0,0.67,0.0,0.33
163,"Slightly pointing over his shoulder, Solomon elevated his eyebrows and nodded a silent inquiry to Joe whether this was the case.",0.0,0.0,0.5,0.25,0.25
164,"Joe shaded his eyes with his hand and peered into the corner, but could make out nothing, and so shook his head.",0.0,0.0,0.0,0.5,0.5
165,"‘It was just such a night as this; blowing a hurricane, raining heavily, and very dark--I often think now, darker than I ever saw it before or since; that may be my fancy, but the houses were all close shut and the folks in doors, and perhaps there is only one other man who knows how dark it really was.",0.09,0.09,0.45,0.27,0.09
166,"I got into the church, chained the door back so that it should keep ajar--for, to tell the truth, I didn’t like to be shut in there alone--and putting my lantern on the stone seat in the little corner where the bell-rope is, sat down beside it to trim the candle.",0.0,0.29,0.29,0.43,0.0
167,"‘I sat down to trim the candle, and when I had done so I could not persuade myself to get up again, and go about my work.",0.0,0.0,0.0,0.0,1.0
168,"I don’t know how it was, but I thought of all the ghost stories I had ever heard, even those that I had heard when I was a boy at school, and had forgotten long ago; and they didn’t come into my mind one after another, but all crowding at once, like.",0.0,0.2,0.6,0.0,0.2
