text,emotions,pred
hook raised his voice but there was a quiver in it.,fear,thankfulness
"john had no friends, michael had friends at night",sadness,thankfulness
"it will be rather lonely in the evening, she said",sadness,thankfulness
"not the pain of this but its unfairness was what dazed peter.""",sadness,thankfulness
the never bird saw at once what he was up to and screamed her admiration of him; and alas peter crowed his agreement with her.,love,thankfulness
while she sewed they played around her; such a group of happy faces and dancing limbs lit up by that romantic fire.,joy,thankfulness
i complain of so-and-so,sadness,love
what did disturb her at times was that john remembered his parents vaguely only as people he had once known while michael was quite willing to believe that she was really his mother.,sadness,thankfulness
"remember mumps, he warned her almost threateningly",anger,sadness
"they all gathered round him in affright, so alarming was his agitation; and with a fine candour he told them what he had hitherto concealed.",anger,thankfulness
"i shall be sick, you know, mr. darling said threateningly.",fear,thankfulness
"she growled and sprang at the boy, who leapt lightly through the window.",anger,thankfulness
"his face had gone black with rage but he saw that they believed their words and he was startled.""",fear,thankfulness
it is so naughty of him not to wipe his feet,anger,sadness
"michael had nearly cried. nobody wants me, he said, and of course the lady in the evening-dress could not stand that.",sadness,joy
that you would like to say anything to my parents about a very sweet subject,love,thankfulness
the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her,love,thankfulness
"her romantic mind was like the tiny boxes, one within the other, that come from the puzzling east",love,thankfulness
"wendy thought napoleon could have got it, but i can picture him trying, and then going off in a passion, slamming the door",anger,thankfulness
all were looking so safe and cosy that she smiled at her fears now and sat down tranquilly by the fire to sew,love,thankfulness
peter sprang erect as wide awake at once as a dog and with one warning cry he roused the others.,fear,thankfulness
"and gayest of all was mrs. darling, who would pirouette so wildly that all you could see of her was the kiss",love,thankfulness
"'it lifted michael off the ground,' he cried; 'why should it not carry you?'",sadness,thankfulness
sometimes a dozen of these games will be going on in the lagoon at a time and it is quite a pretty sight.,joy,thankfulness
a shorter adventure and quite as exciting was tinker bell's attempt with the help of some street fairies to have the sleeping wendy conveyed on a great floating leaf to the mainland.,joy,sadness
"when you wake in the morning, the naughtiness and evil passions with which you went to bed have been folded up small and placed at the bottom of your mind and on the top, beautifully aired",joy,thankfulness
"no, no,' he told wendy decisively",anger,sadness
"he could only stare horrified.""",fear,anger
"her sweet mocking mouth had one kiss on it that wendy could never get, though there it was, perfectly conspicuous in the right-hand corner.",love,thankfulness
peter not coming! they gazed blankly at him,sadness,thankfulness
"'o wendy, who is she?' cried nibs, every bit as excited as if he didn't know.",joy,sadness
"'it's an awfully good story,' said nibs.",love,thankfulness
the bubbles of many colours made in rainbow water they treat as balls hitting them gaily from one to another with their tails.,joy,thankfulness
"mrs. darling would assure him, and then she would sign to the children to be specially nice to father",love,thankfulness
spirit that haunts this dark lagoon to-night he cried dost hear me?,fear,thankfulness
he called out i'm redskin to-day; what are you tootles? and tootles answered redskin; what are you nibs? and nibs said redskin; what are you twin? and so on.,anger,thankfulness
mrs. darling loved to have everything just so,love,thankfulness
that is her bark when she smells danger.,fear,sadness
peter was not quite like other boys; but he was afraid at last.,fear,thankfulness
better do what the captain orders said starkey nervously.,fear,thankfulness
"'it's awfully sad,' the first twin said cheerfully.",sadness,thankfulness
"they said 'how-do?' to them, and things like that; and what annoyed the boys was that peter seemed to think this all right.",sadness,thankfulness
"'she says she won't!' nibs exclaimed, aghast at such insubordination, whereupon peter went sternly toward the young lady's chamber.",anger,thankfulness
i can suppose only that like mrs. darling and the rest of them she was melted because he had all his first teeth.,love,thankfulness
for a week or two after wendy came it was doubtful whether they would be able to keep her,sadness,thankfulness
wendy loved to lend her bracelet to her mother.,love,sadness
"well, then, come with me to the little house",thankfulness,sadness
wendy was crying for it was the first tragedy she had seen.,fear,thankfulness
"he peeped again, and the tears were still there, or another two had taken their place.",sadness,thankfulness
"the children waited for her cry of joy, but it did not come",sadness,love
when wendy comes she will think her mother has barred her out; and she will have to go back with me,thankfulness,sadness
"i know she admires you tremendously, george",thankfulness,sadness
"this dread made her forgetful of what must be peter's feelings, and she said to him rather sharply, 'peter, will you make the necessary arrangements?'",thankfulness,love
"again mrs. darling screamed, this time in distress for him, for she thought he was killed",fear,thankfulness
wont; wont! michael cried naughtily,sadness,joy
"'silence,' cried wendy when for the twentieth time she had told them that they were not all to speak at once.",anger,thankfulness
go back and fetch me out that doodle-doo,anger,thankfulness
hook winced. ay he said that is the fear that haunts me.,fear,sadness
but unfortunately mrs. darling could not leave it hanging out at the window,fear,thankfulness
"spirit that haunts this dark lagoon to-night he cried dost hear me?""",fear,thankfulness
"'no, i won't,' michael rapped out. he was already in his basket.",anger,thankfulness
"i am happy to inform you, mrs. darling, that you are now a mother",joy,thankfulness
it was saying to die will be an awfully big adventure.,fear,thankfulness
that fiend! mr. darling would cry,sadness,thankfulness
"george, george! she cried when she could speak; and mr. darling woke to share her bliss, and nana came rushing in.",fear,sadness
"the point is, that there is more in my glass than in michaels spoon. his proud heart was nearly bursting.",anger,love
these things scared her a little.,fear,love
"'i am awfully glad she isn't dead,' said tootles.",joy,love
up at any moment of the night if one of her charges made the slightest cry,sadness,thankfulness
"If you don't get up and dress at once i will open the curtains, and then we shall all see you in your negligee.",anger,thankfulness
"They could hear each other's distressed breathing now, which showed them that the more terrible sound had passed.,fear
Bill Jukes dead! cried the startled pirates.""",sadness,love
To the pirates it was a voice crying that all the boys lay slain in the cabin; and they were panic-stricken.,fear,thankfulness
"She praised them equally, and shuddered delightfully when Michael showed her the place where he had killed one",joy,sadness
They dared not express their wishes to him even in a round robin.,fear,thankfulness
"They have been planning it out on the ship: mother's rapture, father's shout of joy",joy,thankfulness
"Outside, the crowd who had accompanied the cab home were still cheering",joy,thankfulness
"For some time he sat with his head out of the kennel, talking with Mrs. Darling of this success, and pressing her hand reassuringly when she said she hoped his head would not be turned by it.",love,sadness
"He peeped in again to see why the music had stopped, and now he saw that Mrs. Darling had laid her head on the box, and that two tears were sitting on her eyes.",sadness,thankfulness
"That's Michael, she said, and she stretched out her arms for the three little selfish children they would never envelop again.",love,thankfulness
"Mr. Darling woke to share her bliss, and Nana came rushing in.",joy,sadness
"Then he burst into tears, and the truth came out.",sadness,love
"How lovely, cried Wendy so longingly that Mrs. Darling tightened her grip.",love,joy
"He was exactly as fascinating as ever, and they had a lovely spring cleaning in the little house on the tree tops.",joy,love
