text,pred
"they said 'how-do?' to them, and things like that; and what annoyed the boys was that peter seemed to think this all right.",thankfulness
"'she says she won't!' nibs exclaimed, aghast at such insubordination, whereupon peter went sternly toward the young lady's chamber.",thankfulness
i can suppose only that like mrs. darling and the rest of them she was melted because he had all his first teeth.,thankfulness
for a week or two after wendy came it was doubtful whether they would be able to keep her,thankfulness
wendy loved to lend her bracelet to her mother.,sadness
"well, then, come with me to the little house",sadness
wendy was crying for it was the first tragedy she had seen.,thankfulness
"he peeped again, and the tears were still there, or another two had taken their place.",thankfulness
"the children waited for her cry of joy, but it did not come",love
"there were odd stories about him, as that when children died he went part of the way with them",thankfulness
when wendy comes she will think her mother has barred her out; and she will have to go back with me,sadness
"i know she admires you tremendously, george",sadness
"this dread made her forgetful of what must be peter's feelings, and she said to him rather sharply, 'peter, will you make the necessary arrangements?'",love
"again mrs. darling screamed, this time in distress for him, for she thought he was killed",thankfulness
as she was another mouth to feed. mr. darling was frightfully proud of her,thankfulness
wont; wont! michael cried naughtily,joy
"'silence,' cried wendy when for the twentieth time she had told them that they were not all to speak at once.",thankfulness
go back and fetch me out that doodle-doo,thankfulness
mrs. darling put her hand to her heart and cried,sadness
hook winced. ay he said that is the fear that haunts me.,sadness
but unfortunately mrs. darling could not leave it hanging out at the window,thankfulness
"spirit that haunts this dark lagoon to-night he cried dost hear me?""",thankfulness
"'no, i won't,' michael rapped out. he was already in his basket.",thankfulness
"i am happy to inform you, mrs. darling, that you are now a mother",thankfulness
"'no,' he answered, pretending indifference, 'i am not going with you, wendy.'",sadness
it was saying to die will be an awfully big adventure.,thankfulness
that fiend! mr. darling would cry,thankfulness
"george, george! she cried when she could speak; and mr. darling woke to share her bliss, and nana came rushing in.",sadness
"of course we can, george, she cried",sadness
"the point is, that there is more in my glass than in michaels spoon. his proud heart was nearly bursting.",love
these things scared her a little.,love
"'i am awfully glad she isn't dead,' said tootles.",love
up at any moment of the night if one of her charges made the slightest cry,thankfulness
"If you don't get up and dress at once i will open the curtains, and then we shall all see you in your negligee.",thankfulness
